Date|Symbol|ShortVolume|ShortExemptVolume|TotalVolume|Market
20181105|JACK|68610|0|155161|Q,N
20181105|JAG|205148|497|291201|Q,N
20181105|JAGX|136822|0|287435|Q,N
20181105|JAKK|2726|0|21798|Q,N
20181105|JASN|29868|1150|73961|Q,N
20181105|JAX|1536|0|24300|Q
20181105|JAZZ|68030|60|186611|Q,N
20181105|JBGS|606547|9900|1321531|Q,N
20181105|JBHT|139877|36|288675|Q,N
20181105|JBL|105308|0|252918|Q,N
20181105|JBLU|926371|1179|1683855|Q,N
20181105|JBN|1622|0|1622|N
20181105|JBSS|13606|0|21110|Q,N
20181105|JBT|55232|0|113380|Q,N
20181105|JCAP|9926|0|18874|Q,N
20181105|JCAPpB|515|0|515|N
20181105|JCE|5905|0|22287|Q,N
20181105|JCI|485644|994|1416167|Q,N
20181105|JCO|9769|0|24209|Q
20181105|JCOM|75589|5|170947|Q,N
20181105|JCP|1620136|800|2433461|Q,N
20181105|JCS|15|0|515|Q
20181105|JCTCF|450|0|450|Q
20181105|JD|1536926|9675|2925494|Q,N
20181105|JDD|8544|0|28605|Q,N
20181105|JDST|139277|0|250793|Q,N
20181105|JE|41553|899|104142|Q,N
20181105|JEC|96350|100|203808|Q,N
20181105|JEF|281214|300|740136|Q,N
20181105|JELD|103318|0|258426|Q,N
20181105|JEMD|6774|0|30169|Q,N
20181105|JEQ|5469|0|13278|Q,N
20181105|JETS|3092|0|6191|Q,N
20181105|JEpA|5847|0|7151|Q,N
20181105|JFR|51438|0|119864|Q,N
20181105|JG|2392|0|6553|Q,N
20181105|JGH|7165|0|17752|Q,N
20181105|JHA|2613|0|13009|Q
20181105|JHB|28325|2|65891|Q,N
20181105|JHD|7533|0|29194|Q
20181105|JHG|66946|0|105099|Q,N
20181105|JHI|6588|0|14344|Q,N
20181105|JHMA|118|0|120|Q
20181105|JHMD|996|0|4184|Q,N
20181105|JHME|49|0|134|Q,N
20181105|JHMF|1700|0|1825|Q,N
20181105|JHMH|1406|0|3439|Q,N
20181105|JHMI|316|0|1620|Q
20181105|JHML|7767|0|34265|Q,N
20181105|JHMM|21959|0|40008|Q,N
20181105|JHMS|466|0|692|Q,N
20181105|JHMT|764|0|1304|Q,N
20181105|JHMU|923|0|2712|Q,N
20181105|JHS|1888|0|7565|Q
20181105|JHSC|2414|0|7603|Q,N
20181105|JHX|1782|0|9202|Q,N
20181105|JHY|6771|0|12132|Q,N
20181105|JILL|12121|0|47585|Q,N
20181105|JJSF|9080|0|14097|Q,N
20181105|JJTB|25|0|25|Q
20181105|JJUB|25|0|25|Q
20181105|JKD|1125|0|23084|Q,N
20181105|JKE|32676|0|37417|Q,N
20181105|JKF|21124|0|23937|Q,N
20181105|JKG|91|0|10242|Q,N
20181105|JKH|336|0|5934|Q
20181105|JKHY|26404|0|54422|Q,N
20181105|JKI|824|0|8545|Q,N
20181105|JKJ|504|0|3599|Q
20181105|JKK|910|0|2696|Q
20181105|JKL|2729|0|5575|Q
20181105|JKS|573160|1600|1330617|Q,N
20181105|JLL|43635|0|72433|Q,N
20181105|JLS|5091|0|11138|Q
20181105|JMBS|2836|0|2836|Q,N
20181105|JMEI|78718|200|178408|Q,N
20181105|JMF|26719|0|68713|Q,N
20181105|JMLP|8200|0|21420|Q,N
20181105|JMOM|1591|0|1591|Q
20181105|JMP|12848|0|22005|Q,N
20181105|JMPB|450|0|450|Q
20181105|JMPD|3900|1500|6720|Q
20181105|JMST|3440|0|4440|Q,N
20181105|JMT|3900|0|6154|Q,N
20181105|JMU|4770|0|40813|Q,N
20181105|JMUB|498000|0|498000|Q
20181105|JNCE|30422|0|300071|Q,N
20181105|JNJ|493349|1575|1184751|Q,N
20181105|JNK|1818659|0|2238565|Q,N
20181105|JNPR|463767|160|1169233|Q,N
20181105|JNUG|1482859|255|3794095|Q,N
20181105|JOB|3565|0|3686|N
20181105|JOBS|32690|0|58003|Q,N
20181105|JOE|22875|0|61990|Q,N
20181105|JOF|6740|0|15410|Q,N
20181105|JONE|59688|0|112333|Q,N
20181105|JOUT|2890|0|10042|Q,N
20181105|JP|31904|0|52578|Q,N
20181105|JPC|100643|0|206937|Q,N
20181105|JPEM|7015|0|36475|Q,N
20181105|JPEU|19|0|147|Q
20181105|JPGB|6944|2|10562|Q,N
20181105|JPGE|1415|0|2914|Q,N
20181105|JPHF|983|0|7407|Q,N
20181105|JPHY|4307|0|14098|Q,N
20181105|JPI|10951|0|23749|Q,N
20181105|JPIH|1050|0|1240|Q
20181105|JPIN|18097|0|159193|Q,N
20181105|JPM|630133|16591|2119028|Q,N
20181105|JPMB|10735|0|10735|Q,N
20181105|JPME|1979|0|4163|Q,N
20181105|JPMV|5|0|5|N
20181105|JPMpA|8737|0|14003|Q,N
20181105|JPMpB|23079|0|38795|Q,N
20181105|JPMpD|84825|0|810565|Q,N
20181105|JPMpE|18722|0|30252|Q,N
20181105|JPMpF|13485|0|27813|Q,N
20181105|JPMpG|18558|0|24211|Q,N
20181105|JPMpH|44109|0|55655|Q,N
20181105|JPN|26158|0|109686|Q,N
20181105|JPNL|160|0|237|Q
20181105|JPS|122155|0|272470|Q,N
20181105|JPSE|7988|0|8966|Q,N
20181105|JPST|1166474|0|1343409|Q,N
20181105|JPT|6874|0|13509|Q,N
20181105|JPUS|19539|0|28816|Q,N
20181105|JPXN|3|0|3782|Q
20181105|JQC|56839|0|132195|Q,N
20181105|JQUA|1567|0|1567|Q
20181105|JRI|8731|0|44720|Q,N
20181105|JRJC|2409|0|11132|Q,N
20181105|JRO|42296|0|101643|Q,N
20181105|JRS|14595|0|32455|Q,N
20181105|JRVR|8163|0|20719|Q,N
20181105|JSD|6934|0|28378|Q,N
20181105|JSM|3322|0|7113|Q,N
20181105|JSMD|3607|0|6359|Q,N
20181105|JT|5155|0|24712|Q,N
20181105|JTA|12202|0|17086|Q,N
20181105|JTD|7897|0|12750|Q,N
20181105|JTPY|2158|0|11054|Q,N
20181105|JUST|12241|0|13270|Q,N
20181105|JVA|321|0|966|N
20181105|JVAL|2737|0|2737|Q
20181105|JW/A|16546|0|26381|Q,N
20181105|JWN|231390|0|339940|Q,N
20181105|JXI|18616|0|20382|Q,N
20181105|JYNT|2287|0|4317|Q
20181105|K|137064|659|899805|Q,N
20181105|KAAC|1200|0|2483|Q
20181105|KAI|2654|0|3929|Q,N
20181105|KALA|20521|1500|50750|Q,N
20181105|KALU|9723|0|13302|Q,N
20181105|KALV|5086|0|12488|Q,N
20181105|KAMN|57464|637|162557|Q,N
20181105|KANG|5304|0|12353|Q,N
20181105|KAR|72800|0|168559|Q,N
20181105|KARS|276|0|1544|Q,N
20181105|KB|22276|0|29519|Q,N
20181105|KBA|4346|0|68454|Q,N
20181105|KBAL|2599|0|7283|Q,N
20181105|KBE|109541|200|300692|Q,N
20181105|KBH|140048|0|364239|Q,N
20181105|KBR|253088|0|328189|Q,N
20181105|KBSF|400|0|1199|Q
20181105|KBWB|14213|346|26136|Q,N
20181105|KBWD|7438|0|33215|Q,N
20181105|KBWP|536|0|1532|Q,N
20181105|KBWR|1001|0|4444|Q,N
20181105|KBWY|16489|0|38502|Q,N
20181105|KCAP|10272|1|25414|Q,N
20181105|KCAPL|738|0|938|Q,N
20181105|KCE|389|0|3081|Q,N
20181105|KCNY|1|0|180|Q
20181105|KDMN|123094|0|381346|Q,N
20181105|KDP|262479|0|2915892|Q,N
20181105|KE|745|0|4798|Q
20181105|KEG|11811|0|13823|Q,N
20181105|KELYA|8133|0|19700|Q,N
20181105|KEM|351566|200|752780|Q,N
20181105|KEMQ|134|0|2657|Q,N
20181105|KEN|400|0|429|Q
20181105|KEP|33101|0|109219|Q,N
20181105|KEQU|1407|0|1437|Q,N
20181105|KERX|77570|0|279322|Q,N
20181105|KEX|70799|110|102299|Q,N
20181105|KEY|1709044|2497|2994960|Q,N
20181105|KEYS|588370|0|976531|Q,N
20181105|KEYW|31628|0|43982|Q,N
20181105|KEYpI|7577|0|15414|Q,N
20181105|KEYpJ|12788|0|16005|Q,N
20181105|KF|1200|0|1330|Q
20181105|KFRC|12058|0|46369|Q,N
20181105|KFS|2445|0|14743|Q
20181105|KFY|21000|0|40524|Q,N
20181105|KFYP|207|0|207|N
20181105|KGC|3703746|1700|5401179|Q,N
20181105|KGJI|90|0|2505|Q
20181105|KHC|1080498|36510|3446794|Q,N
20181105|KIDS|5345|0|7194|Q,N
20181105|KIE|6683|0|202098|Q,N
20181105|KIM|265789|480|610300|Q,N
20181105|KIMpI|1128|0|1844|Q,N
20181105|KIMpJ|2167|0|7733|Q,N
20181105|KIMpK|146|0|1286|Q,N
20181105|KIMpL|3579|800|7594|Q,N
20181105|KIMpM|2135|155|11392|Q,N
20181105|KIN|24780|0|40263|Q,N
20181105|KINS|61|0|4141|Q
20181105|KIO|22371|0|30416|Q,N
20181105|KIQ|1786|596|1877|Q
20181105|KIRK|16722|0|77342|Q,N
20181105|KKR|197737|0|926562|Q,N
20181105|KKRpA|2885|0|8328|Q,N
20181105|KKRpB|135|0|935|Q
20181105|KL|115161|0|308396|Q,N
20181105|KLAC|193050|2145|735353|Q,N
20181105|KLDW|678|0|3392|Q,N
20181105|KLIC|50526|0|92064|Q,N
20181105|KLXE|13804|0|133428|Q,N
20181105|KMB|100720|294|273193|Q,N
20181105|KMDA|1557|0|2526|Q
20181105|KMF|19907|0|74872|Q,N
20181105|KMG|2761|0|7947|Q,N
20181105|KMI|1189291|402|3022088|Q,N
20181105|KMM|2250|0|15717|Q
20181105|KMPA|103|0|4444|Q
20181105|KMPH|58360|0|97132|Q,N
20181105|KMPR|37477|0|103161|Q,N
20181105|KMT|256056|0|345780|Q,N
20181105|KMX|92624|0|165282|Q,N
20181105|KN|260557|0|388127|Q,N
20181105|KNDI|223567|0|384663|Q,N
20181105|KNG|1570|0|1811|Q,N
20181105|KNL|5963|0|30727|Q,N
20181105|KNOP|17918|0|30975|Q,N
20181105|KNOW|7525|0|10071|Q,N
20181105|KNSA|12701|0|27522|Q,N
20181105|KNSL|4945|0|13537|Q,N
20181105|KNX|232106|87|480737|Q,N
20181105|KO|1923210|9854|4215354|Q,N
20181105|KOD|7574|0|21094|Q,N
20181105|KODK|48539|0|72175|Q,N
20181105|KOF|13380|502|22402|Q,N
20181105|KOIN|60|0|200|Q
20181105|KOL|1729|0|5064|Q
20181105|KOLD|11635|106|40328|Q,N
20181105|KOMP|101|0|101|Q,N
20181105|KONA|2277|0|6792|Q,N
20181105|KOOL|6520|0|41717|Q,N
20181105|KOP|27238|0|35914|Q,N
20181105|KOPN|13364|0|44046|Q,N
20181105|KORP|1823|0|1823|Q
20181105|KORS|142725|0|537045|Q,N
20181105|KORU|1916|0|6838|Q,N
20181105|KOS|1012315|555|1593188|Q,N
20181105|KOSS|3295|0|8004|Q
20181105|KPTI|29141|100|63484|Q,N
20181105|KR|1164510|2684|2042843|Q,N
20181105|KRA|10788|0|38817|Q,N
20181105|KRC|38918|0|119580|Q,N
20181105|KRE|679494|400|1037780|Q,N
20181105|KREF|10417|0|18589|Q,N
20181105|KRG|38782|0|94658|Q,N
20181105|KRMA|35|0|6353|Q
20181105|KRNT|10028|0|30385|Q,N
20181105|KRNY|39637|0|53167|Q,N
20181105|KRO|65762|0|88030|Q,N
20181105|KRP|2467|0|9944|Q,N
20181105|KRYS|4737|0|14151|Q,N
20181105|KSA|13659|0|20213|Q,N
20181105|KSM|4700|0|18079|Q,N
20181105|KSS|287207|0|558606|Q,N
20181105|KSU|125678|78|184006|Q,N
20181105|KSUp|100|0|200|N
20181105|KT|47260|0|127405|Q,N
20181105|KTCC|2742|0|4882|Q,N
20181105|KTF|40233|0|78490|Q,N
20181105|KTH|1043|0|3479|Q,N
20181105|KTOS|166941|300|403057|Q,N
20181105|KTOV|6305|0|10064|Q,N
20181105|KTOVW|100|0|600|Q
20181105|KTP|1310|0|2953|Q
20181105|KTWO|160607|0|775505|Q,N
20181105|KURA|15823|0|87597|Q,N
20181105|KURE|201|0|402|Q,N
20181105|KVHI|386|0|17690|Q
20181105|KW|59718|0|145101|Q,N
20181105|KWEB|312813|0|421196|Q,N
20181105|KWR|17986|0|28312|Q,N
20181105|KXI|5049|0|25579|Q,N
20181105|KYN|117873|0|201434|Q,N
20181105|KZIA|205|0|1284|Q,N
20181105|KZR|7960|0|22078|Q,N
20181105|L|243274|260|452011|Q,N
20181105|LABD|246907|0|1144859|Q,N
20181105|LABL|10251|0|15864|Q,N
20181105|LABU|384234|569|1177408|Q,N
20181105|LAC|56450|0|118616|Q,N
20181105|LAD|32562|0|99935|Q,N
20181105|LADR|314594|100|472068|Q,N
20181105|LAIX|1128|0|5647|Q,N
20181105|LAKE|1780|0|2170|Q,N
20181105|LAMR|24497|108|57009|Q,N
20181105|LANC|16137|0|21933|Q,N
20181105|LAND|6610|0|45225|Q,N
20181105|LANDP|85|0|185|Q
20181105|LASR|115328|0|195759|Q,N
20181105|LAUR|12392|0|159716|Q,N
20181105|LAWS|1519|0|3555|Q
20181105|LAZ|165540|0|340325|Q,N
20181105|LAZY|500|0|1525|N
20181105|LB|319977|260|905980|Q,N
20181105|LBAI|5293|0|19130|Q,N
20181105|LBC|4870|0|9246|Q,N
20181105|LBDC|5|0|20|N
20181105|LBJ|3197|0|11314|Q,N
20181105|LBRDA|5654|0|9884|Q,N
20181105|LBRDK|58630|1|96275|Q,N
20181105|LBRT|156781|0|276604|Q,N
20181105|LBTYA|27855|0|62389|Q,N
20181105|LBTYK|33135|4|203603|Q,N
20181105|LBY|35230|0|114108|Q,N
20181105|LC|365734|0|561686|Q,N
20181105|LCA|37114|0|86169|Q,N
20181105|LCAHW|969|0|969|Q
20181105|LCI|144908|2|300700|Q,N
20181105|LCII|36289|0|57782|Q,N
20181105|LCNB|991|0|3282|Q
20181105|LCUT|917|0|2190|Q,N
20181105|LDF|2503|0|13147|Q
20181105|LDL|28772|0|73006|Q,N
20181105|LDOS|91657|0|260359|Q,N
20181105|LDP|14356|0|48364|Q,N
20181105|LDRI|1538|0|2085|Q,N
20181105|LDRS|321|0|5994|Q,N
20181105|LDUR|6385|0|7604|Q,N
20181105|LE|20890|0|42528|Q,N
20181105|LEA|123040|0|217999|Q,N
20181105|LEAD|214|0|785|Q,N
20181105|LEAF|634|0|1242|Q,N
20181105|LECO|76873|72|113000|Q,N
20181105|LEDS|8590|0|18698|Q,N
20181105|LEE|6004|0|16344|Q,N
20181105|LEG|330112|0|407658|Q,N
20181105|LEGR|100|0|257|Q
20181105|LEJU|305|0|1139|Q,N
20181105|LEMB|16929|0|24523|Q,N
20181105|LEN|209090|48|827788|Q,N
20181105|LEN/B|1880|0|5961|Q,N
20181105|LENS|165|0|2391|Q
20181105|LEO|30034|3400|87771|Q,N
20181105|LEU|50|0|1265|Q
20181105|LEVB|42170|0|79814|Q,N
20181105|LEVL|1051|0|1139|Q
20181105|LEXEA|12423|0|93658|Q,N
20181105|LFC|39145|0|71931|Q,N
20181105|LFEQ|1962|0|2263|Q,N
20181105|LFUS|10917|0|23917|Q,N
20181105|LFVN|26244|0|54085|Q,N
20181105|LGCY|103953|0|205405|Q,N
20181105|LGF/A|107927|0|430598|Q,N
20181105|LGF/B|38637|0|229884|Q,N
20181105|LGI|3458|0|6880|Q,N
20181105|LGIH|62610|15|95521|Q,N
20181105|LGL|1820|0|1860|Q
20181105|LGLV|697|0|13878|Q,N
20181105|LGND|128528|24|195290|Q,N
20181105|LH|43376|0|128022|Q,N
20181105|LHCG|64363|1679|86821|Q,N
20181105|LHO|37719|100|76224|Q,N
20181105|LHOpI|800|0|900|Q,N
20181105|LHOpJ|100|0|225|Q
20181105|LIFE|21403|0|110292|Q,N
20181105|LII|25887|0|38231|Q,N
20181105|LILA|5499|0|207629|Q,N
20181105|LILAK|11148|0|45171|Q,N
20181105|LIN|1550473|300|2084741|Q,N
20181105|LINC|7307|0|11730|Q,N
20181105|LIND|4384|0|13514|Q,N
20181105|LION|2709|0|6043|Q,N
20181105|LIQT|48598|0|88776|Q,N
20181105|LIT|423871|0|535771|Q,N
20181105|LITB|7553|7259|16843|Q,N
20181105|LITE|224381|0|575890|Q,N
20181105|LIVE|1004|0|2371|Q,N
20181105|LIVN|44845|0|108031|Q,N
20181105|LIVX|1519|0|2171|Q,N
20181105|LJPC|32802|0|47274|Q,N
20181105|LKFN|29399|0|37773|Q,N
20181105|LKM|69921|0|225537|Q,N
20181105|LKOR|3|0|277|Q
20181105|LKQ|145928|1900|284198|Q,N
20181105|LKSD|140502|1630|301757|Q,N
20181105|LL|245440|0|386364|Q,N
20181105|LLEX|65276|0|80147|Q,N
20181105|LLIT|2|0|5|N
20181105|LLL|34943|600|214679|Q,N
20181105|LLNW|133545|103|245351|Q,N
20181105|LLQD|5|0|5|Q
20181105|LLY|423975|0|2888213|Q,N
20181105|LM|39126|100|110986|Q,N
20181105|LMAT|7234|100|18748|Q,N
20181105|LMB|3058|0|6794|Q,N
20181105|LMBS|197142|0|273764|Q,N
20181105|LMFA|27138|325|48915|Q,N
20181105|LMHA|500|0|8058|Q
20181105|LMHB|4181|200|7033|Q
20181105|LMLP|128|0|3015|Q,N
20181105|LMNR|5028|0|13803|Q,N
20181105|LMNX|32926|0|73635|Q,N
20181105|LMRK|2364|0|11314|Q,N
20181105|LMRKP|1400|800|1700|Q,N
20181105|LMST|300|0|909|Q
20181105|LMT|148092|14|472112|Q,N
20181105|LN|11232|0|18286|Q,N
20181105|LNC|191381|32|460485|Q,N
20181105|LND|2424|0|4469|Q,N
20181105|LNDC|9693|0|12812|Q,N
20181105|LNG|105468|46|399984|Q,N
20181105|LNN|12758|0|17943|Q,N
20181105|LNT|58052|188|207927|Q,N
20181105|LNTH|25535|0|70016|Q,N
20181105|LOAC|7700|0|7700|Q
20181105|LOAN|9990|0|17511|Q,N
20181105|LOB|11602|0|46242|Q,N
20181105|LOCO|181540|5|536911|Q,N
20181105|LODE|337271|0|585334|Q,N
20181105|LOGC|10568|1991|35071|Q,N
20181105|LOGI|36639|472|73918|Q,N
20181105|LOGM|65923|44|149574|Q,N
20181105|LOMA|185769|200|238988|Q,N
20181105|LONE|21638|0|57041|Q,N
20181105|LOOP|7081|0|15608|Q,N
20181105|LOPE|28355|0|59061|Q,N
20181105|LOR|3018|0|6207|Q,N
20181105|LORL|2166|0|17921|Q,N
20181105|LOUP|1454|700|1529|Q
20181105|LOV|4567|0|11690|Q,N
20181105|LOVE|13760|0|21708|Q,N
20181105|LOW|326973|4|817364|Q,N
20181105|LOXO|43148|36|65802|Q,N
20181105|LPCN|138418|0|233761|Q,N
20181105|LPG|5748|0|12367|Q
20181105|LPI|362060|2045|661601|Q,N
20181105|LPL|68163|0|152754|Q,N
20181105|LPLA|99212|0|236975|Q,N
20181105|LPNT|23032|0|105691|Q,N
20181105|LPSN|192584|0|240394|Q,N
20181105|LPT|45467|0|665708|Q,N
20181105|LPTH|61879|1082|85002|Q,N
20181105|LPTX|10734|0|24220|Q,N
20181105|LPX|201761|15|458860|Q,N
20181105|LQD|2340683|321|3238202|Q,N
20181105|LQDA|8824|0|16541|Q,N
20181105|LQDH|48191|0|56195|Q,N
20181105|LQDT|4055|0|8208|Q,N
20181105|LRAD|988|0|7443|Q,N
20181105|LRCX|211521|3812|438482|Q,N
20181105|LRET|3|0|613|N
20181105|LRGE|22|0|22|Q,N
20181105|LRGF|56817|0|107027|Q,N
20181105|LRN|19184|0|62294|Q,N
20181105|LSBK|601|0|1004|Q
20181105|LSCC|106393|0|274128|Q,N
20181105|LSI|34972|0|62480|Q,N
20181105|LSST|7900|0|10100|Q,N
20181105|LSTR|29471|80|80405|Q,N
20181105|LSXMA|185619|0|225981|Q,N
20181105|LSXMK|34992|0|66864|Q,N
20181105|LTBR|63327|0|133604|Q,N
20181105|LTC|22115|0|101430|Q,N
20181105|LTHM|226107|0|628650|Q,N
20181105|LTM|23967|0|59199|Q,N
20181105|LTPZ|234|0|12140|Q
20181105|LTRPA|14971|0|37108|Q,N
20181105|LTRX|3005|0|26465|Q,N
20181105|LTS|13662|0|64222|Q,N
20181105|LTSF|425|0|425|Q
20181105|LTSK|3831|1900|4281|Q,N
20181105|LTSL|400|0|400|Q
20181105|LTSpA|5321|0|8946|Q,N
20181105|LTXB|19666|100|24906|Q,N
20181105|LUB|17286|0|21598|Q,N
20181105|LULU|137298|141|256739|Q,N
20181105|LUNA|4815|0|18163|Q,N
20181105|LUV|373302|436|1119462|Q,N
20181105|LVHB|200|0|4121|Q
20181105|LVHD|3913|0|26249|Q,N
20181105|LVHE|645|0|645|Q
20181105|LVS|358010|201|1105921|Q,N
20181105|LVUS|515|0|735|Q,N
20181105|LW|56046|0|123749|Q,N
20181105|LWAY|3945|0|6460|Q,N
20181105|LX|13527|0|59700|Q,N
20181105|LXFR|13044|0|87062|Q,N
20181105|LXFT|5235|0|13431|Q,N
20181105|LXP|129993|65|262487|Q,N
20181105|LXPpC|66|0|66|N
20181105|LXRX|47530|0|96087|Q,N
20181105|LXU|11356|0|19707|Q,N
20181105|LYB|173962|300|513955|Q,N
20181105|LYG|1379026|77100|3143534|Q,N
20181105|LYTS|5741|0|21765|Q,N
20181105|LYV|195106|0|308380|Q,N
20181105|LZB|42921|0|75325|Q,N
20181105|M|1162987|112|2038251|Q,N
20181105|MA|329764|1159|658581|Q,N
20181105|MAA|50969|0|276812|Q,N
20181105|MAB|425|0|1525|N
20181105|MAC|77080|0|122901|Q,N
20181105|MACK|21247|0|49592|Q,N
20181105|MAG|19986|0|36285|Q,N
20181105|MAGA|4|0|486|Q,N
20181105|MAGS|1510|0|5164|Q,N
20181105|MAIN|73865|119|138415|Q,N
20181105|MAN|20967|0|57108|Q,N
20181105|MANH|41918|0|91877|Q,N
20181105|MANT|44290|500|81190|Q,N
20181105|MANU|821|0|3523|Q,N
20181105|MAR|294069|10|479124|Q,N
20181105|MARA|478430|0|866902|Q,N
20181105|MARK|15849|0|82619|Q,N
20181105|MARPS|151|0|1082|N
20181105|MAS|433565|712|1228701|Q,N
20181105|MASI|147160|0|218063|Q,N
20181105|MAT|289706|0|426241|Q,N
20181105|MATW|10349|0|17649|Q,N
20181105|MATX|23746|0|43484|Q,N
20181105|MAV|17030|0|36989|Q,N
20181105|MAXR|56947|800|210802|Q,N
20181105|MAYS|16|0|16|Q
20181105|MB|74427|0|231275|Q,N
20181105|MBB|194567|0|577523|Q,N
20181105|MBCN|186|0|321|Q
20181105|MBFI|11776|5|58007|Q,N
20181105|MBFIO|2629|0|17108|Q,N
20181105|MBG|9059|0|20863|Q,N
20181105|MBI|194732|0|288333|Q,N
20181105|MBII|17631|0|30749|Q,N
20181105|MBIN|1759|0|2566|Q
20181105|MBIO|19356|0|27853|Q,N
20181105|MBOT|555|0|1628|Q,N
20181105|MBRX|25455|0|75526|Q,N
20181105|MBSD|3752|0|7833|Q,N
20181105|MBT|243319|0|518764|Q,N
20181105|MBTF|1505|0|16961|Q,N
20181105|MBUU|33607|0|101996|Q,N
20181105|MBWM|730|0|1368|Q,N
20181105|MC|26386|0|132987|Q,N
20181105|MCA|1605|0|29154|Q
20181105|MCB|147|0|610|Q,N
20181105|MCBC|6923|0|9553|Q,N
20181105|MCC|53172|0|155189|Q,N
20181105|MCD|632929|272|1289324|Q,N
20181105|MCEP|19362|0|44237|Q,N
20181105|MCF|46052|0|64564|Q,N
20181105|MCFT|7370|0|38165|Q,N
20181105|MCHI|732968|1|1169607|Q,N
20181105|MCHP|678382|4330|1059648|Q,N
20181105|MCHX|4975|0|9582|Q
20181105|MCI|66|0|1174|Q
20181105|MCK|91470|0|282565|Q,N
20181105|MCN|13625|0|57509|Q,N
20181105|MCO|87613|0|181598|Q,N
20181105|MCR|12360|0|57638|Q,N
20181105|MCRB|12684|0|28336|Q,N
20181105|MCRI|4361|220|6705|Q,N
20181105|MCRN|10130|0|171773|Q,N
20181105|MCS|10497|0|40174|Q,N
20181105|MCV|1955|0|2548|Q
20181105|MCX|1230|530|2276|Q,N
20181105|MCY|10927|0|33517|Q,N
20181105|MD|384217|0|538943|Q,N
20181105|MDB|98037|170|177682|Q,N
20181105|MDC|77581|68|150867|Q,N
20181105|MDCA|143422|0|283522|Q,N
20181105|MDCO|61177|0|103754|Q,N
20181105|MDGL|10646|20|18932|Q,N
20181105|MDGS|1|0|1403|Q
20181105|MDIV|73777|0|217746|Q
20181105|MDLQ|700|0|4951|Q
20181105|MDLX|1362|0|2072|Q
20181105|MDLY|3539|0|6016|Q,N
20181105|MDLZ|653409|240|1250847|Q,N
20181105|MDP|42069|0|68434|Q,N
20181105|MDR|1324676|215|2484153|Q,N
20181105|MDRX|1179754|7164|1772803|Q,N
20181105|MDSO|54661|0|77989|Q,N
20181105|MDT|139892|700|934063|Q,N
20181105|MDU|103098|0|199765|Q,N
20181105|MDWD|4797|0|10179|Q,N
20181105|MDXG|216825|1942|387065|Q,N
20181105|MDY|59851|0|770457|Q,N
20181105|MDYG|34206|0|83250|Q,N
20181105|MDYV|41269|0|52660|Q,N
20181105|MEAR|95629|0|99219|Q,N
20181105|MED|24126|0|32179|Q,N
20181105|MEDP|63236|0|114236|Q,N
20181105|MEET|426366|1352|662416|Q,N
20181105|MEI|17683|0|56818|Q,N
20181105|MEIP|31271|0|136244|Q,N
20181105|MELI|56808|0|110153|Q,N
20181105|MEN|12060|0|65138|Q,N
20181105|MEOH|59974|400|125656|Q,N
20181105|MERC|16905|0|81769|Q,N
20181105|MERpK|5273|0|8678|Q,N
20181105|MESA|30657|0|72116|Q,N
20181105|MESO|23868|0|42722|Q,N
20181105|MET|969894|195|1759650|Q,N
20181105|METC|13308|0|19074|Q,N
20181105|METpA|9477|0|21400|Q,N
20181105|METpE|39173|0|41927|Q,N
20181105|MEXX|6377|0|12233|Q,N
20181105|MFA|513302|25|1899554|Q,N
20181105|MFAC|8|0|8|N
20181105|MFApB|4134|0|7079|Q,N
20181105|MFC|294921|204|501322|Q,N
20181105|MFCB|865|0|1376|Q,N
20181105|MFD|17539|0|29031|Q,N
20181105|MFDX|1325|0|6651|Q,N
20181105|MFEM|1586|0|4348|Q,N
20181105|MFG|118682|100|649136|Q,N
20181105|MFGP|100415|1000|181058|Q,N
20181105|MFIN|4853|0|21530|Q
20181105|MFINL|2525|0|7832|Q
20181105|MFL|29291|100|84379|Q,N
20181105|MFM|24232|0|47926|Q,N
20181105|MFMS|247958|0|277594|Q,N
20181105|MFNC|201|0|205|Q
20181105|MFO|2300|2000|2550|Q
20181105|MFSF|546|0|776|Q
20181105|MFT|259|0|8779|Q
20181105|MFUS|1084|0|1486|Q
20181105|MFV|10351|0|26005|Q,N
20181105|MG|6424|0|11454|Q,N
20181105|MGA|232642|900|373397|Q,N
20181105|MGC|6782|0|14231|Q,N
20181105|MGEE|1773|0|2999|Q,N
20181105|MGEN|25106|0|70710|Q,N
20181105|MGF|4300|0|28211|Q
20181105|MGI|18672|0|40338|Q,N
20181105|MGIC|2121|0|7420|Q,N
20181105|MGK|36249|0|85601|Q,N
20181105|MGLN|18733|0|42311|Q,N
20181105|MGM|601598|0|1105239|Q,N
20181105|MGNX|19683|0|32657|Q,N
20181105|MGP|57729|0|117609|Q,N
20181105|MGPI|13904|0|54463|Q,N
20181105|MGRC|6570|0|16762|Q,N
20181105|MGTA|18236|695|35631|Q,N
20181105|MGTX|257|0|332|Q
20181105|MGU|9563|0|14380|Q,N
20181105|MGV|161528|0|179945|Q,N
20181105|MGY|13632|100|215270|Q,N
20181105|MHD|9515|0|30430|Q,N
20181105|MHE|1856|0|2226|Q
20181105|MHF|471|0|9102|Q
20181105|MHH|315|0|2718|Q,N
20181105|MHI|6545|0|21758|Q
20181105|MHK|120781|0|266758|Q,N
20181105|MHLA|1105|0|1719|Q,N
20181105|MHLD|66529|100|137229|Q,N
